3,4,2,1,6,19,0,1,6,4,0.333333333,162,1,1,0.823529412,0.5,1,4,39.25,11,3.25,0,4,2,1,6,19,0,1,6,4,0.333333333,164,1,1,0.823529412,0.5,1,4,39.75,11,3.25,0,4,2,1,6,19,0,1,6,4,0.333333333,164,1,1,0.823529412,0.5,1,4,39.75,11,3.25,1
1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,14,3,0,8,79,57,2,6,11,0.961538462,648,1,1,0.933701657,0.538461538,3,29,45.14285714,9,1.4286,1,16,3,0,10,82,52,2,8,13,0.866666667,616,0.5,1,0.923497268,0.4,3,30,37.375,2,0.9375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,1,0,18,47,9,1,17,7,0.722222222,593,0,0,0,0.333333333,0,0,82.85714286,10,2.4286,1,7,1,0,18,53,9,1,17,7,0.722222222,609,0,0,0,0.333333333,0,0,85.14285714,10,2.4286,1,9,1,0,19,59,16,1,18,9,0.785714286,680,0,0,0,0.285714286,0,0,73.77777778,10,2.3333,0
3,19,3,2,32,61,99,15,20,18,0.907407407,335,1,3,0.769230769,0.190789474,1,4,16,7,1.7368,0,19,3,2,29,61,99,14,18,18,0.907407407,335,1,3,0.769230769,0.190789474,1,5,16,7,1.7368,1,20,3,2,35,72,120,14,24,19,0.910931174,404,1,3,0.759493671,0.1875,1,4,18.55,7,1.8,1
3,18,4,0,41,70,21,6,38,14,0.588235294,900,1,0,0.811111111,0.238095238,2,9,48.77777778,20,4.0556,1,16,4,0,30,69,10,5,28,13,0.566666667,787,1,0,0.829545455,0.232142857,2,9,47.9375,16,3.3125,1,16,4,0,30,70,10,5,28,13,0.566666667,790,1,0,0.829545455,0.232142857,2,9,48.125,17,3.375,1
3,7,4,0,17,22,0,0,17,5,0.625,153,1,4,0.926829268,0.30952381,2,4,20.28571429,6,1.7143,0,7,4,0,16,22,0,0,16,5,0.625,153,1,4,0.926829268,0.30952381,2,4,20.28571429,6,1.7143,0,7,4,0,16,22,0,0,16,5,0.625,153,1,4,0.926829268,0.30952381,2,4,20.28571429,6,1.7143,0
3,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
1,2,1,0,1,6,1,0,1,0,2,25,0,0,0,0.5,0,0,11.5,1,0.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,6,3,0,27,31,0,2,25,6,0.333333333,213,1,2,0.934210526,0.305555556,2,7,34,4,1.3333,0,6,3,0,24,31,0,2,22,6,0.333333333,213,1,2,0.934210526,0.305555556,2,7,34,4,1.3333,0,6,3,0,23,31,0,1,22,6,0.333333333,213,1,2,0.934210526,0.305555556,2,7,34,4,1.3333,1
2,41,3,0,4,66,742,2,2,40,0.95,337,1,0,0.74,0.148217636,3,14,7.195121951,3,1,0,42,3,0,6,69,763,2,4,40,0.902439024,386,1,0,0.735099338,0.146520147,3,16,8.166666667,2,0.9762,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,13,1,0,2,27,0,1,1,13,0.694444444,168,0,1,0,0.4,0,0,11.69230769,6,1.6923,0,13,1,0,2,27,0,1,1,13,0.694444444,168,0,1,0,0.4,0,0,11.69230769,6,1.6923,1,13,1,0,2,27,0,1,1,13,0.694444444,168,0,1,0,0.4,0,0,11.69230769,6,1.6923,1
3,8,2,0,9,39,10,1,9,7,0.714285714,180,1,1,0.915662651,0.267857143,1,1,21,8,1.75,0,17,1,0,9,61,0,1,9,16,0.75,283,1,2,0,0.22875817,0,0,15.35294118,8,1.3529,1,17,1,0,9,71,0,1,9,16,0.78125,336,1,3,0,0.22875817,0,0,18.41176471,1,0.9412,1
2,9,1,0,12,32,0,12,0,8,0.6875,276,1,0,0,0.555555556,0,0,29,5,2.1111,1,10,1,0,14,36,0,14,0,9,0.648148148,301,1,0,0,0.425,0,0,28.5,5,2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,10,3,0,36,70,7,1,35,7,0.644444444,658,1,2,0.861538462,0.3,1,9,64.3,13,4,0,10,3,0,23,59,7,1,22,7,0.644444444,505,1,2,0.861538462,0.3,1,9,49,13,3.9,1,8,3,0,28,65,0,1,27,7,0.542857143,498,1,2,0.888888889,0.354166667,1,9,60.625,14,3.75,1
3,5,1,0,6,5,10,6,0,5,2,5,0,0,0,0.333333333,0,0,0,1,1,0,5,1,0,6,5,10,6,0,5,2,5,0,0,0,0.333333333,0,0,0,1,1,0,5,1,0,6,5,10,6,0,5,2,5,0,0,0,0.333333333,0,0,0,1,1,0
3,18,2,21,101,43,115,79,24,17,0.838235294,238,1,3,0.76056338,0.285714286,1,2,12,6,1.4444,0,18,2,22,83,43,115,64,21,17,0.838235294,238,1,3,0.76056338,0.285714286,1,2,12,6,1.4444,1,18,2,21,83,44,117,64,22,17,0.803921569,233,1,3,0.76056338,0.285714286,1,2,11.77777778,6,1.4444,0
2,3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.976190476,1,0,0,103.3333333,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.976190476,1,0,0,103.3333333,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,4,0,1,4,1,0,1,2,0.5,487,0,0,0.976190476,1,0,0,161,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,487,0,0,0.976190476,1,0,0,161,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,12,1,0,3,44,64,1,2,0,0.981818182,586,1,0,0,0.318181818,0,0,47.41666667,8,1.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,4,0,1,4,1,0,1,2,0.5,614,0,0,0.976190476,1,0,0,203.3333333,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,614,0,0,0.976190476,1,0,0,203.3333333,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,614,0,0,0.976190476,1,0,0,203.3333333,1,0.3333,1
3,9,4,0,21,41,24,0,21,5,0.53125,311,1,1,0.923076923,0.253968254,3,13,33.11111111,6,2.4444,0,7,4,0,19,38,7,0,19,5,0.458333333,275,1,1,0.941176471,0.285714286,3,13,37.71428571,12,3.2857,0,7,4,0,19,38,7,0,19,5,0.458333333,272,1,1,0.941176471,0.285714286,3,13,37.28571429,12,3.2857,0
3,25,3,0,6,49,0,4,3,25,0.520833333,161,0.5,1,0.890909091,0.253333333,1,1,5.36,2,1,0,25,3,0,6,49,0,4,3,25,0.520833333,161,0.5,1,0.890909091,0.253333333,1,1,5.36,2,1,1,27,3,0,6,51,0,4,3,27,0.557692308,167,0.5,1,0.882882883,0.24691358,2,5,5.111111111,2,1,0
3,2,1,0,13,34,0,1,13,0,0.066666667,283,0.866666667,6,0,1,0,0,133,4,2,1,2,1,0,13,31,0,1,13,0,0.142857143,217,0.928571429,9,0,1,0,0,100.5,3,1.5,0,2,1,0,13,31,0,1,13,0,0.142857143,217,0.928571429,9,0,1,0,0,100.5,3,1.5,0
3,3,4,0,25,24,0,0,25,3,0,191,1,4,0.979591837,0.444444444,3,13,61.33333333,3,1.3333,0,3,4,0,22,24,0,0,22,3,0,191,1,4,0.979591837,0.444444444,3,13,61.33333333,3,1.3333,0,3,4,0,22,24,0,0,22,3,0,191,1,4,0.979591837,0.444444444,3,13,61.33333333,3,1.3333,0
3,10,3,0,33,54,0,0,33,10,0.185185185,600,1,2,0.8875,0.257142857,2,9,58.7,7,2.5,0,10,3,0,31,54,0,0,31,10,0.185185185,600,1,2,0.8875,0.257142857,2,9,58.7,7,2.5,0,11,3,0,31,56,0,0,31,11,0.2,613,1,2,0.87654321,0.246753247,2,9,54.45454545,7,2.5455,1
3,4,1,0,4,13,0,2,2,4,0.166666667,76,1,1,0,0.75,0,0,17.5,2,1,0,4,1,0,4,13,0,2,2,4,0.166666667,76,1,1,0,0.75,0,0,17.5,2,1,1,4,1,0,4,13,0,2,2,4,0.166666667,76,1,1,0,0.75,0,0,17.5,2,1,0
1,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,24,3,0,3,44,258,2,1,22,2,376,0,0,0.880208333,0.361111111,2,14,14.66666667,1,0.9583,1,25,3,0,5,50,192,2,3,23,2,484,0,0,0.875647668,0.366666667,2,17,18.36,1,0.96,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,1,0,4,3,3,4,0,3,2,3,0,0,0,0.666666667,0,0,0,1,1,1,4,1,0,4,4,6,4,1,4,2,4,0,0,0,0.55,0,0,0,1,1,0,4,1,0,4,4,6,4,1,4,2,4,0,0,0,0.55,0,0,0,1,1,0
3,4,5,0,0,8,6,0,0,4,2,20,0,0,0.963855422,0.625,0,0,4,1,0.75,0,4,5,0,0,8,6,0,0,4,2,20,0,0,0.963855422,0.625,0,0,4,1,0.75,0,4,5,0,0,8,6,0,0,4,2,20,0,0,0.963855422,0.625,0,0,4,1,0.75,0
3,1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,4,0,6,9,1,1,5,1,2,27,0,0,0.995260664,0.625,2,2,12.5,1,0.5,0,2,4,0,6,9,1,1,5,1,2,27,0,0,0.995260664,0.625,2,2,12.5,1,0.5,1,2,4,0,7,13,1,1,6,1,2,35,0,0,0.995260664,0.625,2,3,16.5,1,0.5,0
1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,11,2,0,5,26,0,0,5,8,0.666666667,271,1,3,0.5,0.309090909,1,5,23.09090909,4,1.6364,0,11,2,0,5,26,0,0,5,8,0.666666667,272,1,3,0.565217391,0.309090909,1,7,23.18181818,4,1.6364,0,11,2,0,5,26,0,0,5,8,0.666666667,272,1,3,0.565217391,0.309090909,1,7,23.18181818,4,1.6364,0
3,3,1,0,8,3,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1,0,3,1,0,8,3,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1,1,3,1,0,6,3,3,3,3,3,2,3,0,0,0,0.5,0,0,0,1,1,0
3,3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.976190476,1,0,0,103.3333333,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.976190476,1,0,0,103.3333333,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.976190476,1,0,0,103.3333333,1,0.3333,1
3,2,5,0,3,3,1,3,0,2,2,12,0,0,1,0.833333333,0,0,5,0,0,0,2,5,0,3,3,1,3,0,2,2,12,0,0,1,0.833333333,0,0,5,0,0,1,2,5,0,3,3,1,3,0,2,2,12,0,0,1,0.833333333,0,0,5,0,0,0
2,3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.976190476,1,0,0,103.3333333,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.976190476,1,0,0,103.3333333,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,4,0,1,4,1,0,1,2,1.423076923,3769,0,0,0.976190476,1,0,0,1251,1,0.3333,0,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
3,22,2,0,46,54,211,14,35,20,0.619047619,452,1,0,0.622641509,0.215909091,2,4,19.5,7,1.3182,0,22,2,0,42,54,199,13,32,20,0.571428571,466,1,0,0.622641509,0.215909091,2,4,20.13636364,7,1.4091,0,22,2,0,42,54,199,13,32,20,0.571428571,466,1,0,0.622641509,0.215909091,2,4,20.13636364,7,1.4091,0
1,12,1,0,5,44,64,3,2,0,0.981818182,586,1,0,0,0.318181818,0,0,47.41666667,8,1.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,7,2,0,3,19,0,0,3,7,0,64,1,1,0.684210526,0.428571429,1,5,8,1,0.8571,0,7,2,0,3,19,0,0,3,7,0,64,1,1,0.684210526,0.428571429,1,5,8,1,0.8571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,10,3,4,123,15,27,119,6,9,0.888888889,87,1,2,0.898734177,0.288888889,0,0,6.9,1,0.8,0,10,3,4,124,15,27,120,5,9,0.888888889,87,1,2,0.898734177,0.288888889,0,0,6.9,1,0.8,0,10,3,4,124,15,27,120,5,9,0.888888889,87,1,2,0.898734177,0.288888889,0,0,6.9,1,0.8,1
2,1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1,1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,1,0,1,15,3,0,1,3,1.5,124,1,0,0,0.333333333,0,0,40,6,2.6667,0,3,1,0,1,15,3,0,1,3,1.5,124,1,0,0,0.333333333,0,0,40,6,2.6667,0,3,1,0,1,15,3,0,1,3,1.5,124,1,0,0,0.333333333,0,0,40,6,2.6667,1
3,1,6,0,1,2,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0,0,1,6,0,1,2,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0,0,1,6,0,1,2,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0,0
3,6,6,5,13,13,3,7,7,4,0.4,65,1,1,0.96969697,0.366666667,2,4,9.666666667,2,0.8333,1,7,6,5,12,15,1,7,6,5,0.333333333,75,1,1,0.962406015,0.342857143,2,5,9.571428571,2,1,1,7,6,5,12,15,1,7,6,5,0.333333333,75,1,1,0.962406015,0.342857143,2,5,9.571428571,2,1,1
2,3,3,0,0,4,3,0,0,3,2,6,0,0,0.95,0.833333333,0,0,1,1,0.6667,1,3,3,0,0,4,3,0,0,3,2,6,0,0,0.95,0.833333333,0,0,1,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,1,0,7,54,6,1,7,3,0.660714286,399,1,0,0,0.339285714,0,0,47.875,7,2.375,0,10,1,0,7,52,17,1,7,4,0.654320988,402,1,1,0,0.2875,0,0,38.3,7,2,1,10,1,0,8,55,17,1,8,4,0.654320988,425,1,1,0,0.275,0,0,40.6,9,2.2,1
1,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,13,3,0,41,36,22,37,5,12,0.416666667,307,0,0,0.865853659,0.182692308,2,22,22.53846154,11,2.3077,1,13,3,0,42,36,22,38,5,12,0.416666667,330,0,0,0.865853659,0.182692308,2,22,24.30769231,13,2.4615,1,13,3,0,41,36,22,37,5,12,0.416666667,330,0,0,0.865853659,0.182692308,2,22,24.30769231,13,2.4615,1
3,2,8,0,4,4,1,2,2,1,2,12,0,0,1,0.833333333,0,0,5,0,0,1,1,3,0,4,2,0,2,2,1,2,6,0,0,1,1,0,0,5,0,0,1,1,3,0,4,2,0,2,2,1,2,6,0,0,1,1,0,0,5,0,0,0
2,10,1,0,8,21,0,1,8,10,0.711111111,205,0,5,0,0.4,0,0,18.5,3,1.7,0,10,1,0,8,21,0,1,8,10,0.711111111,205,0,5,0,0.4,0,0,18.5,3,1.7,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,27,3,0,48,58,351,8,42,26,2,393,0,0,0.573770492,0.202020202,1,3,13.55555556,8,1.6296,0,28,3,0,46,63,374,8,40,26,1,422,0,0,0.564516129,0.181547619,1,3,14.03571429,10,1.6786,0,27,3,0,46,60,347,8,40,26,2,407,0,0,0.573770492,0.202020202,1,3,14.07407407,9,1.6667,0
3,21,2,0,44,49,210,15,32,19,2,450,0,0,0.622641509,0.238095238,2,4,20.42857143,7,1.4762,1,21,2,0,41,49,190,15,29,19,2,516,0,0,0.622641509,0.238095238,2,4,23.57142857,7,1.619,0,21,2,0,42,49,190,16,29,19,2,470,0,0,0.622641509,0.238095238,2,4,21.38095238,7,1.5714,0
1,7,1,0,3,8,9,2,1,0,0.833333333,52,1,1,0,0.285714286,0,0,5.571428571,1,0.8571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,4,0,1,4,1,0,1,2,0.5,599,0,0,0.976190476,1,0,0,198.3333333,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,599,0,0,0.976190476,1,0,0,198.3333333,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,599,0,0,0.976190476,1,0,0,198.3333333,1,0.3333,1
3,3,4,0,1,4,1,0,1,2,0.5,614,0,0,0.976190476,1,0,0,203.3333333,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,614,0,0,0.976190476,1,0,0,203.3333333,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,614,0,0,0.976190476,1,0,0,203.3333333,1,0.3333,1
3,11,3,0,17,41,15,3,15,10,0.7,228,1,1,0.951456311,0.233766234,2,5,19.45454545,4,1.2727,0,11,3,0,16,41,15,3,14,10,0.7,228,1,1,0.951456311,0.233766234,2,6,19.45454545,4,1.2727,1,11,3,0,16,41,15,3,14,10,0.7,228,1,1,0.951456311,0.233766234,2,6,19.45454545,4,1.2727,1
3,2,1,0,2,3,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0,0,2,1,0,2,3,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0,0,2,1,0,2,3,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0,0
3,7,1,0,29,17,0,26,3,7,0,155,1,0,0,0.464285714,0,0,21,4,1.8571,0,7,1,0,29,17,0,26,3,7,0,155,1,0,0,0.464285714,0,0,21,4,1.8571,0,7,1,0,30,17,0,27,3,7,0,155,1,0,0,0.464285714,0,0,21,4,1.8571,0
3,28,1,0,20,42,0,19,1,21,0.62962963,1676,0.0625,1,0,0.242798354,0,0,58.28571429,11,3,1,29,1,0,24,44,0,23,1,21,0.640625,1655,0.0625,1,0,0.242063492,0,0,55.51724138,11,3,0,29,1,0,24,44,0,23,1,21,0.640625,1655,0.0625,1,0,0.242063492,0,0,55.51724138,11,3,1
3,2,5,0,6,8,1,0,6,2,2,34,0,0,0.98245614,0.75,1,6,16,1,0.5,0,2,5,0,5,8,1,0,5,2,2,34,0,0,0.98245614,0.75,1,6,16,1,0.5,1,2,5,0,5,8,1,0,5,2,2,34,0,0,0.98245614,0.75,1,6,16,1,0.5,0
3,42,3,0,18,103,547,12,8,37,0.918292683,1046,0.4,0,0.837606838,0.233062331,0,0,23.42857143,13,2,1,35,3,0,15,75,323,9,7,35,0.205882353,556,1,0,0.859649123,0.234920635,0,0,14.85714286,13,1.9429,1,35,3,0,14,77,323,8,7,35,0.205882353,571,1,0,0.859649123,0.234920635,0,0,15.28571429,16,2.0286,0
2,44,3,0,8,95,716,3,5,40,0.930232558,683,1,0,0.730263158,0.15034965,2,13,14.5,1,0.9318,1,44,3,0,9,97,742,3,6,40,0.88372093,680,1,0,0.730263158,0.146853147,2,13,14.43181818,2,0.9545,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,5,0,11,39,36,1,10,6,2,195,0,0,0.963800905,0.314814815,4,7,20.66666667,16,3,1,9,5,0,9,31,36,2,7,6,2,161,0,0,0.963800905,0.314814815,4,10,16.88888889,16,3,1,9,5,0,10,31,36,2,8,6,2,173,0,0,0.963800905,0.314814815,4,10,18.22222222,16,3,1
3,11,1,0,8,15,0,8,0,11,0.425,234,1,0,0,0.515151515,0,0,19.90909091,4,1.7273,0,11,1,0,8,15,0,8,0,11,0.425,234,1,0,0,0.515151515,0,0,19.90909091,4,1.7273,1,11,1,0,8,15,0,8,0,11,0.425,234,1,0,0,0.515151515,0,0,19.90909091,4,1.7273,0
3,8,2,0,4,14,0,1,3,8,0.628571429,212,1,1,0.588235294,0.416666667,1,5,24.875,12,2.375,0,8,2,0,6,25,0,1,5,8,0.485714286,183,1,2,0.65,0.34375,1,5,21.25,6,1.625,1,8,2,0,6,25,0,1,5,8,0.476190476,195,1,2,0.65,0.34375,1,5,22.625,6,1.625,0
2,3,4,0,1,4,1,0,1,2,1.423076923,3769,0,0,0.976190476,1,0,0,1251,1,0.3333,0,3,4,0,1,4,1,0,1,2,1.423076923,3769,0,0,0.976190476,1,0,0,1251,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,4,4,0,1,11,4,0,1,2,1.282051282,3800,0,0,0.953488372,0.5,2,2,945.75,2,0.75,0,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,3,0,24,32,0,1,23,4,0.375,177,1,1,0.933333333,0.333333333,2,5,34,4,1.8,0,5,3,0,20,33,0,1,20,4,0.416666667,237,1,1,0.933333333,0.333333333,2,6,45.8,4,2,0,5,3,0,21,33,0,2,20,4,0.416666667,237,1,1,0.933333333,0.333333333,2,6,45.8,4,2,0
3,6,3,0,3,11,9,2,1,6,0.6,49,1,0,0.975124378,0.444444444,2,5,7,3,1.1667,0,6,3,0,4,11,9,3,1,6,0.6,49,1,0,0.975124378,0.444444444,2,6,7,3,1.1667,1,6,3,0,4,11,9,3,1,6,0.6,49,1,0,0.975124378,0.444444444,2,6,7,3,1.1667,0
